id,sales
3024397,-3.1424580681008365
3024398,-21.98905874829262
3024399,7.44732994294975
3024400,-13.378607074596061
3024401,-22.630365492402177
3024402,206.5692026784168
3024403,-16.286946664590232
3024404,-19.438953526006685
3024405,-16.39212698307466
3024406,53.342122890983404
3024407,-20.319306048608496
3024408,255.21871099950127
3024409,404.3459213406636
3024410,-19.98186375212657
3024411,-17.430027963979455
3024412,279.9598934492001
3024413,65.98403847327603
3024414,2489.080165252242
3024415,70.91042611240402
3024416,-8.875732478881616
3024417,-64.18466480328595
3024418,-69.15079448913019
3024419,-68.12421056641091
3024420,2744.394141236752
3024421,-69.17579851454258
3024422,514.8501004103596
3024423,-24.73916749027046
3024424,1074.728445924097
3024425,719.4427635056908
3024426,266.30978450495536
3024427,61.62948987124071
3024428,60.33582862557736
3024429,4361.04097252022
3024430,-49.30777357036192
3024431,-68.1543742505537
3024432,-57.56786681927713
3024433,-21.844160056925574
3024434,-68.79568099466326
3024435,122.70412465622414
3024436,-62.45226216685131
3024437,-65.60426902826777
3024438,-62.55744248533574
3024439,26.026688648688122
3024440,-66.48462155086958
3024441,227.903276757206
3024442,358.1806058384026
3024443,-66.14717925438765
3024444,-63.595343466240536
3024445,233.794577946939
3024446,19.81872297101495
3024447,1085.723399032444
3024448,-69.50429568968599
3024449,-36.1911667211769
3024450,-15.3037425067742
3024451,-20.269872192618436
3024452,-19.243288269899153
3024453,2585.9263696736407
3024454,-20.294876218030822
3024455,412.93197262714494
3024456,-13.558007713690301
3024457,1330.9580620802324
3024458,768.3236858022026
3024459,296.3408255415013
3024460,129.36029342771823
3024461,109.2167509220891
3024462,4485.321419856595
3024463,-0.4268512738501613
3024464,-19.273451954041946
3024465,10.162936737200425
3024466,8.186880979620412
3024467,-19.914758698151502
3024468,246.984571992599
3024469,-13.571339870339557
3024470,39.826297048141356
3024471,5.173361071141812
3024472,74.90761094519985
3024473,-17.60369925435782
3024474,257.9343177937519
3024475,444.7612906548459
3024476,-17.266256957875896
3024477,-14.71442116972878
3024478,301.5253815034165
3024479,68.6996452675267
3024480,3302.3406662250213
3024481,149.02555794651784
3024482,-6.160125684630941
3024483,-12.58813571252358
3024484,-17.554265398367818
3024485,-16.527681475648535
3024486,2550.9422139479598
3024487,-17.579269423780204
3024488,434.4974606813614
3024489,-10.842400919439683
3024490,1371.3734313944146
3024491,733.3395300765216
3024492,299.05643233575194
3024493,132.07590022196888
3024494,130.78223897630556
3024495,4525.736789170777
3024496,2.288755520400457
3024497,-16.557845159791327
3024498,12.878543531451044
3024499,29.7523690338368
3024500,-17.199151903900884
3024501,287.3999413067813
3024502,-10.855733076088939
3024503,23.692022582426176
3024504,-10.960913394573367
3024505,58.773336479484726
3024506,-14.888092460107202
3024507,260.6499245880026
3024508,390.92725366919916
3024509,-14.550650163625278
3024510,-11.998814375478162
3024511,285.3911070377014
3024512,71.41525206177732
3024513,3437.0054418390323
3024514,-17.907766598923615
3024515,-3.4445188903803228
3024516,-9.872528918272906
3024517,-14.838658604117143
3024518,5.037806578567938
3024519,2553.6578207422103
3024520,-14.863662629529529
3024521,418.36318621564624
3024522,-8.126794125189008
3024523,1185.590225589007
3024524,660.655611830909
3024525,226.37251409013945
3024526,134.79150701621955
3024527,133.4978457705562
3024528,4415.353108405233
3024529,5.004362314651132
3024530,-13.842238365540652
3024531,34.44403158566752
3024532,13.618094568121705
3024533,-14.483545109650208
3024534,233.56590432113455
3024535,-8.140126281838263
3024536,-11.292133143254716
3024537,-8.245306600322692
3024538,80.33882453370117
3024539,-12.172485665856527
3024540,263.3655313822532
3024541,355.94309794351824
3024542,-11.835043369374603
3024543,-9.283207581227487
3024544,288.10671383195205
3024545,74.130858856028
3024546,2779.9752045344803
3024547,116.75700901508756
3024548,-0.7289120961296476
3024549,-7.156922124022259
3024550,-12.123051809866496
3024551,7.753413372818585
3024552,2763.7221213960847
3024553,-12.148055835278882
3024554,553.0279618296574
3024555,-5.411187330938361
3024556,1056.3566635634975
3024557,738.7707436650228
3024558,247.9380021443559
3024559,118.6572325505044
3024560,136.21345256480686
3024561,4173.020258819929
3024562,7.719969108901779
3024563,-11.126631571290005
3024564,-0.5401241400134325
3024565,16.333701362372352
3024566,-11.767938315399562
3024567,142.03210481555624
3024568,-5.424519487587617
3024569,-8.57652634900407
3024570,51.01994397382532
3024571,101.90431258791759
3024572,-9.45687887160588
3024573,266.0811381765039
3024574,434.05822977763205
3024575,-9.119436575123956
3024576,-6.56760078697684
3024577,290.82232062620267
3024578,76.84646565027865
3024579,1123.9012604517418
3024580,-12.476553010422293
3024581,20.83657595808677
3024582,-4.441315329771612
3024583,-9.40744501561585
3024584,-8.380861092896566
3024585,2785.2876094503013
3024586,-9.432449041028235
3024587,631.1430936637712
3024588,-2.6955805366877144
3024589,1153.321676657577
3024590,873.435519279034
3024591,326.05313397846965
3024592,121.37283934475505
3024593,138.9290593590575
3024594,4156.885984354213
3024595,10.435575903152426
3024596,-8.411024777039358
3024597,2.1754826542372143
3024598,75.59895193652034
3024599,-9.052331521148915
3024600,163.59759286977268
3024601,-2.70891269333697
3024602,-5.860919554753423
3024603,-2.8140930118213987
3024604,104.61991938216823
3024605,-6.741272077355234
3024606,268.7967449707545
3024607,342.52443027205373
3024608,-6.403829780873309
3024609,-3.851993992726193
3024610,293.53792742045334
3024611,79.56207244452929
3024612,1126.6168672459924
3024613,-9.760946216171646
3024614,4.702301492371646
3024615,-1.725708535520937
3024616,-6.691838221365174
3024617,-5.665254298645891
3024618,2769.153334984586
3024619,-6.71684224677756
3024620,577.3090566781245
3024621,0.020026257562960836
3024622,1137.187402191862
3024623,800.7516010334216
3024624,291.0689782527888
3024625,124.08844613900571
3024626,141.64466615330815
3024627,3989.9526598087723
3024628,13.151182697403101
3024629,-5.695417982788683
3024630,4.8910894484878895
3024631,21.764914950873674
3024632,-6.33672472689824
3024633,147.46331840405756
3024634,0.00669410091370537
3024635,-3.1453127605027476
3024636,-0.09848621757072351
3024637,107.33552617641888
3024638,-4.0256652831045585
3024639,271.5123517650052
3024640,382.939799586236
3024641,-3.688222986622634
3024642,-1.1363871984755178
3024643,296.253534214704
3024644,82.27767923877997
3024645,1091.6327115203114
3024646,-7.045339421920971
3024647,26.26778954658809
3024648,0.9898982587296814
3024649,-3.9762314271145556
3024650,-2.949647504395273
3024651,2715.3192979989394
3024652,-4.001235452526942
3024653,485.7752571725462
3024654,2.735633051813579
3024655,1007.9538401663522
3024656,709.2178015278432
3024657,180.68529748724467
3024658,126.80405293325636
3024659,125.51039168759301
3024660,4030.3680291229543
3024661,15.86678949165372
3024662,-2.979811188538065
3024663,26.456577502704306
3024664,5.630640485158494
3024665,-3.6211179326476213
3024666,169.028806458274
3024667,2.7223008951643237
3024668,-0.4297059662521292
3024669,2.617120576679895
3024670,72.35137045073799
3024671,-1.3100584888539402
3024672,274.22795855925585
3024673,291.4060000806577
3024674,-0.9726161923720156
3024675,1.5792195957751005
3024676,317.81902226892043
3024677,84.99328603303059
3024678,1113.198199574528
3024679,-4.329732627670353
3024680,10.13351508087294
3024681,3.7055050529803566
3024682,-1.2606246328638804
3024683,18.6158405498212
3024684,2755.7346673131215
3024685,-1.2856286582762664
3024686,601.5901515265916
3024687,5.451239846064254
3024688,1180.3183783002946
3024689,806.1828146219227
3024690,315.3500731012559
3024691,129.51965972750702
3024692,147.07587974180944
3024693,4372.381498596589
3024694,18.582396285904395
3024695,-0.26420439428738973
3024696,10.322303036989183
3024697,46.04600979934074
3024698,-0.9055111383969461
3024699,190.59429451249042
3024700,5.437907689414999
3024701,2.285900827998546
3024702,5.33272737093057
3024703,112.76673976492017
3024704,1.405548305396735
3024705,276.9435653535065
3024706,501.470300734532
3024707,1.7429906018786596
3024708,4.294826390025776
3024709,320.5346290631711
3024710,87.70889282728126
3024711,1097.0639251088128
3024712,-1.6141258334196777
3024713,12.849121875123615
3024714,6.421111847231003
3024715,1.4549821613867664
3024716,21.331447344071847
3024717,2701.900630327475
3024718,1.4299781359743804
3024719,453.506708241116
3024720,8.166846640314901
3024721,1446.9323227340665
3024722,771.198658896242
3024723,318.0656798955065
3024724,151.08514778172344
3024725,149.79148653606012
3024726,4525.896155470567
3024727,21.29800308015504
3024728,2.451402399963257
3024729,13.03790983123983
3024730,29.911735333625614
3024731,1.8100956558537007
3024732,306.4091888665358
3024733,8.153514483665646
3024734,23.85138888221499
3024735,8.048334165181217
3024736,77.78258403923928
3024737,4.121155099647382
3024738,279.65917214775715
3024739,466.48614500885105
3024740,4.458597396129306
3024741,7.0104331842764225
3024742,323.2502358574217
3024743,90.42449962153191
3024744,3324.0655205790267
3024745,1.101480960830969
3024746,15.564728669374261
3024747,9.13671864148165
3024748,4.170588955637413
3024749,5.197172878356696
3024750,2685.7663558617596
3024751,4.145584930225027
3024752,456.2223150353666
3024753,10.882453434565548
3024754,1317.6987607085566
3024755,792.7641469504583
3024756,320.78128668975717
3024757,153.8007545759741
3024758,152.50709333031077
3024759,4660.5609310845775
3024760,24.013609874405688
3024761,5.167009194213904
3024762,34.603397885456275
3024763,32.62734212787626
3024764,4.5257024501043475
3024765,327.97467692075224
3024766,10.869121277916292
3024767,64.2667581963972
3024768,10.763940959431864
3024769,99.34807209345573
3024770,6.836761893898029
3024771,282.37477894200777
3024772,393.8022267632386
3024773,7.174204190379953
3024774,9.72603997852707
3024775,325.9658426516724
3024776,93.14010641578255
3024777,3666.0789900526615
3024778,3.817087755081616
3024779,18.28033546362491
3024780,-61.46905800903528
3024781,-66.43518769487952
3024782,-46.558722512194436
3024783,2784.809510550935
3024784,-66.4601917202919
3024785,536.415588464576
3024786,-59.72332321595138
3024787,1115.143815238279
3024788,835.2576578597361
3024789,212.47574751930864
3024790,64.34509666549138
3024791,81.90131667979381
3024792,4552.255391914129
3024793,-46.59216677611124
3024794,-65.43876745630303
3024795,-54.85226002502645
3024796,-0.27867200270910075
3024797,-66.08007420041258
3024798,219.66913775030375
3024799,-59.73665537260064
3024800,-62.88866223401709
3024801,-22.14207317115347
3024802,28.74229544293877
3024803,-63.7690147566189
3024804,211.76900229149084
3024805,473.99550019244793
3024806,-63.43157246013698
3024807,-60.87973667198986
3024808,236.51018474118965
3024809,22.534329765265625
3024810,1069.5891245667287
3024811,-66.78868889543531
3024812,-33.47555992692622
3024813,11.852325435732297
3024814,6.88619574988806
3024815,7.912779672607343
3024816,2594.2325563561812
3024817,6.861191724475674
3024818,458.93792182961727
3024819,13.598060228816195
3024820,1301.5644862428414
3024821,663.5305849249485
3024822,210.39760592421308
3024823,156.51636137022473
3024824,155.2227001245614
3024825,4361.678437719375
3024826,26.729216668656335
3024827,7.882615988464551
3024828,37.31900467970692
3024829,16.49306766216111
3024830,7.241309244354994
3024831,255.29075867513976
3024832,13.58472807216694
3024833,10.432721210750486
3024834,13.47954775368251
3024835,83.21379762774058
3024836,9.552368688148675
3024837,285.09038573625844
3024838,339.9681897775919
3024839,9.8898109846306
3024840,12.441646772777716
3024841,309.8315681859573
3024842,95.8557132100332
3024843,2877.0995839283487
3024844,6.532694549332263
3024845,20.995942257875555
3024846,14.567932229982944
3024847,9.601802544138707
3024848,10.62838646685799
3024849,2596.948163150432
3024850,9.57679851872632
3024851,461.65352862386794
3024852,16.31366702306684
3024853,1436.2292618568526
3024854,703.9459542391307
3024855,288.51273775832686
3024856,159.2319681644754
3024857,157.9383069188121
3024858,4496.343213333386
3024859,29.44482346290698
3024860,10.598222782715197
3024861,21.18473021399177
3024862,38.058555716377555
3024863,9.956916038605641
3024864,314.5560092492878
3024865,16.300334866417586
3024866,13.148328005001133
3024867,53.89491706786475
3024868,104.77928568195705
3024869,12.267975482399322
3024870,287.8059925305091
3024871,418.0833216117057
3024872,12.605417778881247
3024873,15.157253567028363
3024874,312.5471749802079
3024875,98.57132000428385
3024876,3501.8612723014703
3024877,9.24830134358291
3024878,23.711549052126202
3024879,17.28353902423362
3024880,12.317409338389382
3024881,13.343993261108665
3024882,2467.714601124922
3024883,12.292405312976996
3024884,445.51925415815276
3024885,19.029273817317517
3024886,1118.496887231685
3024887,612.4121547335524
3024888,159.279175732817
3024889,161.94757495872605
3024890,141.8040324530969
3024891,4140.911076188287
3024892,32.16043025715766
3024893,13.313829576965873
3024894,23.900337008242445
3024895,21.924281250662432
3024896,12.672522832856316
3024897,223.02220974370948
3024898,19.01594166066826
3024899,15.863934799251808
3024900,18.910761342183832
3024901,88.64501121624187
3024902,14.983582276649997
3024903,290.52159932475973
3024904,326.54952210612737
3024905,15.321024573131922
3024906,17.872860361279038
3024907,315.2627817744586
3024908,101.28692679853452
3024909,2260.484715937979
3024910,11.963908137833585
3024911,26.427155846376877
3024912,19.999145818484237
3024913,15.03301613264
3024914,16.059600055359283
3024915,2583.529495478968
3024916,15.008012107227614
3024917,467.08474221236924
3024918,21.744880611568135
3024919,1290.8614253656276
3024920,671.6774053077004
3024921,275.0940700868624
3024922,164.6631817529767
3024923,163.36952050731338
3024924,4426.374901882025
3024925,34.876037051408275
3024926,16.02943637121649
3024927,45.46582506245886
3024928,24.63988804491305
3024929,15.388129627106935
3024930,301.1373415778233
3024931,21.73154845491888
3024932,18.579541593502427
3024933,21.62636813643445
3024934,91.36061801049254
3024935,17.699189070900616
3024936,293.23720611901035
3024937,385.8147726802754
3024938,18.03663136738254
3024939,20.588467155529656
3024940,317.9783885687092
3024941,104.00253359278514
3024942,3017.1955731308612
3024943,14.679514932084203
3024944,29.142762640627495
3024945,22.714752612734912
3024946,17.748622926890675
3024947,18.77520684960996
3024948,2586.2451022732184
3024949,17.72361890147829
3024950,469.80034900661985
3024951,24.46048740581881
